,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2018-06-16 11:00:00,5,167,2018,6,2,11,5,24,16,3,5651.0,5861.0,5761.0
2018-06-16 12:00:00,5,167,2018,6,2,12,5,24,16,3,5805.0,6032.0,5961.0
2018-06-16 13:00:00,5,167,2018,6,2,13,5,24,16,3,6008.0,6165.0,6137.0
2018-06-16 14:00:00,5,167,2018,6,2,14,5,24,16,3,6182.0,6331.0,6297.0
2018-06-16 15:00:00,5,167,2018,6,2,15,5,24,16,3,6387.0,6472.0,6442.0
2018-06-16 16:00:00,5,167,2018,6,2,16,5,24,16,3,6528.0,6604.0,6575.0
2018-06-16 17:00:00,5,167,2018,6,2,17,5,24,16,3,6566.0,6742.0,6791.0
2018-06-16 18:00:00,5,167,2018,6,2,18,5,24,16,3,6588.0,6825.0,6978.0
2018-06-16 19:00:00,5,167,2018,6,2,19,5,24,16,3,6429.0,6760.0,6877.0
2018-06-16 20:00:00,5,167,2018,6,2,20,5,24,16,3,6196.0,6555.0,6775.0
2018-06-16 21:00:00,5,167,2018,6,2,21,5,24,16,3,5931.0,6205.0,6589.0
2018-06-16 22:00:00,5,167,2018,6,2,22,5,24,16,3,5790.0,6031.0,6486.0
2018-06-16 23:00:00,5,167,2018,6,2,23,5,24,16,3,5329.0,5664.0,5975.0
2018-06-17 00:00:00,6,168,2018,6,2,0,6,24,17,3,4824.0,5064.0,5505.0
2018-06-17 01:00:00,6,168,2018,6,2,1,6,24,17,3,4459.0,4633.0,5091.0
2018-06-17 02:00:00,6,168,2018,6,2,2,6,24,17,3,4284.0,4466.0,4749.0
2018-06-17 03:00:00,6,168,2018,6,2,3,6,24,17,3,4140.0,4327.0,4574.0
2018-06-17 04:00:00,6,168,2018,6,2,4,6,24,17,3,4040.0,4261.0,4465.0
2018-06-17 05:00:00,6,168,2018,6,2,5,6,24,17,3,4029.0,4257.0,4443.0
2018-06-17 06:00:00,6,168,2018,6,2,6,6,24,17,3,4070.0,4412.0,4560.0
2018-06-17 07:00:00,6,168,2018,6,2,7,6,24,17,3,4039.0,4696.0,4797.0
2018-06-17 08:00:00,6,168,2018,6,2,8,6,24,17,3,4270.0,4976.0,5140.0
2018-06-17 09:00:00,6,168,2018,6,2,9,6,24,17,3,4555.0,5187.0,5392.0
2018-06-17 10:00:00,6,168,2018,6,2,10,6,24,17,3,4909.0,5394.0,5671.0
2018-06-17 11:00:00,6,168,2018,6,2,11,6,24,17,3,5140.0,5651.0,5861.0
2018-06-17 12:00:00,6,168,2018,6,2,12,6,24,17,3,5393.0,5805.0,6032.0
2018-06-17 13:00:00,6,168,2018,6,2,13,6,24,17,3,5663.0,6008.0,6165.0
2018-06-17 14:00:00,6,168,2018,6,2,14,6,24,17,3,5890.0,6182.0,6331.0
2018-06-17 15:00:00,6,168,2018,6,2,15,6,24,17,3,6110.0,6387.0,6472.0
2018-06-17 16:00:00,6,168,2018,6,2,16,6,24,17,3,6338.0,6528.0,6604.0
2018-06-17 17:00:00,6,168,2018,6,2,17,6,24,17,3,6495.0,6566.0,6742.0
2018-06-17 18:00:00,6,168,2018,6,2,18,6,24,17,3,6586.0,6588.0,6825.0
2018-06-17 19:00:00,6,168,2018,6,2,19,6,24,17,3,6497.0,6429.0,6760.0
2018-06-17 20:00:00,6,168,2018,6,2,20,6,24,17,3,6342.0,6196.0,6555.0
2018-06-17 21:00:00,6,168,2018,6,2,21,6,24,17,3,6156.0,5931.0,6205.0
2018-06-17 22:00:00,6,168,2018,6,2,22,6,24,17,3,6023.0,5790.0,6031.0
2018-06-17 23:00:00,6,168,2018,6,2,23,6,24,17,3,5646.0,5329.0,5664.0
2018-06-18 00:00:00,0,169,2018,6,2,0,0,25,18,3,5204.0,4824.0,5064.0
2018-06-18 01:00:00,0,169,2018,6,2,1,0,25,18,3,4840.0,4459.0,4633.0
2018-06-18 02:00:00,0,169,2018,6,2,2,0,25,18,3,4526.0,4284.0,4466.0
2018-06-18 03:00:00,0,169,2018,6,2,3,0,25,18,3,4374.0,4140.0,4327.0
2018-06-18 04:00:00,0,169,2018,6,2,4,0,25,18,3,4285.0,4040.0,4261.0
2018-06-18 05:00:00,0,169,2018,6,2,5,0,25,18,3,4275.0,4029.0,4257.0
2018-06-18 06:00:00,0,169,2018,6,2,6,0,25,18,3,4199.0,4070.0,4412.0
2018-06-18 07:00:00,0,169,2018,6,2,7,0,25,18,3,4213.0,4039.0,4696.0
2018-06-18 08:00:00,0,169,2018,6,2,8,0,25,18,3,4444.0,4270.0,4976.0
2018-06-18 09:00:00,0,169,2018,6,2,9,0,25,18,3,4835.0,4555.0,5187.0
2018-06-18 10:00:00,0,169,2018,6,2,10,0,25,18,3,5277.0,4909.0,5394.0
2018-06-18 11:00:00,0,169,2018,6,2,11,0,25,18,3,5609.0,5140.0,5651.0
2018-06-18 12:00:00,0,169,2018,6,2,12,0,25,18,3,6008.0,5393.0,5805.0
2018-06-18 13:00:00,0,169,2018,6,2,13,0,25,18,3,6343.0,5663.0,6008.0
2018-06-18 14:00:00,0,169,2018,6,2,14,0,25,18,3,6504.0,5890.0,6182.0
2018-06-18 15:00:00,0,169,2018,6,2,15,0,25,18,3,6694.0,6110.0,6387.0
2018-06-18 16:00:00,0,169,2018,6,2,16,0,25,18,3,6916.0,6338.0,6528.0
2018-06-18 17:00:00,0,169,2018,6,2,17,0,25,18,3,7161.0,6495.0,6566.0
2018-06-18 18:00:00,0,169,2018,6,2,18,0,25,18,3,7234.0,6586.0,6588.0
2018-06-18 19:00:00,0,169,2018,6,2,19,0,25,18,3,7176.0,6497.0,6429.0
2018-06-18 20:00:00,0,169,2018,6,2,20,0,25,18,3,7096.0,6342.0,6196.0
2018-06-18 21:00:00,0,169,2018,6,2,21,0,25,18,3,6873.0,6156.0,5931.0
2018-06-18 22:00:00,0,169,2018,6,2,22,0,25,18,3,6781.0,6023.0,5790.0
2018-06-18 23:00:00,0,169,2018,6,2,23,0,25,18,3,6211.0,5646.0,5329.0
2018-06-19 00:00:00,1,170,2018,6,2,0,1,25,19,3,5689.0,5204.0,4824.0
2018-06-19 01:00:00,1,170,2018,6,2,1,1,25,19,3,5340.0,4840.0,4459.0
2018-06-19 02:00:00,1,170,2018,6,2,2,1,25,19,3,5057.0,4526.0,4284.0
2018-06-19 03:00:00,1,170,2018,6,2,3,1,25,19,3,4916.0,4374.0,4140.0
2018-06-19 04:00:00,1,170,2018,6,2,4,1,25,19,3,4784.0,4285.0,4040.0
2018-06-19 05:00:00,1,170,2018,6,2,5,1,25,19,3,4803.0,4275.0,4029.0
2018-06-19 06:00:00,1,170,2018,6,2,6,1,25,19,3,5003.0,4199.0,4070.0
2018-06-19 07:00:00,1,170,2018,6,2,7,1,25,19,3,5232.0,4213.0,4039.0
2018-06-19 08:00:00,1,170,2018,6,2,8,1,25,19,3,5651.0,4444.0,4270.0
2018-06-19 09:00:00,1,170,2018,6,2,9,1,25,19,3,6108.0,4835.0,4555.0
2018-06-19 10:00:00,1,170,2018,6,2,10,1,25,19,3,6629.0,5277.0,4909.0
2018-06-19 11:00:00,1,170,2018,6,2,11,1,25,19,3,7112.0,5609.0,5140.0
2018-06-19 12:00:00,1,170,2018,6,2,12,1,25,19,3,7637.0,6008.0,5393.0
2018-06-19 13:00:00,1,170,2018,6,2,13,1,25,19,3,8008.0,6343.0,5663.0
2018-06-19 14:00:00,1,170,2018,6,2,14,1,25,19,3,8305.0,6504.0,5890.0
2018-06-19 15:00:00,1,170,2018,6,2,15,1,25,19,3,8396.0,6694.0,6110.0
2018-06-19 16:00:00,1,170,2018,6,2,16,1,25,19,3,8328.0,6916.0,6338.0
2018-06-19 17:00:00,1,170,2018,6,2,17,1,25,19,3,8289.0,7161.0,6495.0
2018-06-19 18:00:00,1,170,2018,6,2,18,1,25,19,3,8381.0,7234.0,6586.0
2018-06-19 19:00:00,1,170,2018,6,2,19,1,25,19,3,8415.0,7176.0,6497.0
2018-06-19 20:00:00,1,170,2018,6,2,20,1,25,19,3,8132.0,7096.0,6342.0
2018-06-19 21:00:00,1,170,2018,6,2,21,1,25,19,3,7939.0,6873.0,6156.0
2018-06-19 22:00:00,1,170,2018,6,2,22,1,25,19,3,7741.0,6781.0,6023.0
2018-06-19 23:00:00,1,170,2018,6,2,23,1,25,19,3,7089.0,6211.0,5646.0
2018-06-20 00:00:00,2,171,2018,6,2,0,2,25,20,3,6550.0,5689.0,5204.0
2018-06-20 01:00:00,2,171,2018,6,2,1,2,25,20,3,6105.0,5340.0,4840.0
2018-06-20 02:00:00,2,171,2018,6,2,2,2,25,20,3,5746.0,5057.0,4526.0
2018-06-20 03:00:00,2,171,2018,6,2,3,2,25,20,3,5490.0,4916.0,4374.0
2018-06-20 04:00:00,2,171,2018,6,2,4,2,25,20,3,5345.0,4784.0,4285.0
2018-06-20 05:00:00,2,171,2018,6,2,5,2,25,20,3,5350.0,4803.0,4275.0
2018-06-20 06:00:00,2,171,2018,6,2,6,2,25,20,3,5486.0,5003.0,4199.0
2018-06-20 07:00:00,2,171,2018,6,2,7,2,25,20,3,5704.0,5232.0,4213.0
2018-06-20 08:00:00,2,171,2018,6,2,8,2,25,20,3,6102.0,5651.0,4444.0
2018-06-20 09:00:00,2,171,2018,6,2,9,2,25,20,3,6444.0,6108.0,4835.0
2018-06-20 10:00:00,2,171,2018,6,2,10,2,25,20,3,6789.0,6629.0,5277.0
2018-06-20 11:00:00,2,171,2018,6,2,11,2,25,20,3,7186.0,7112.0,5609.0
2018-06-20 12:00:00,2,171,2018,6,2,12,2,25,20,3,7349.0,7637.0,6008.0
2018-06-20 13:00:00,2,171,2018,6,2,13,2,25,20,3,7493.0,8008.0,6343.0
2018-06-20 14:00:00,2,171,2018,6,2,14,2,25,20,3,7549.0,8305.0,6504.0
2018-06-20 15:00:00,2,171,2018,6,2,15,2,25,20,3,7485.0,8396.0,6694.0
2018-06-20 16:00:00,2,171,2018,6,2,16,2,25,20,3,7448.0,8328.0,6916.0
2018-06-20 17:00:00,2,171,2018,6,2,17,2,25,20,3,7429.0,8289.0,7161.0
2018-06-20 18:00:00,2,171,2018,6,2,18,2,25,20,3,7383.0,8381.0,7234.0
2018-06-20 19:00:00,2,171,2018,6,2,19,2,25,20,3,7352.0,8415.0,7176.0
2018-06-20 20:00:00,2,171,2018,6,2,20,2,25,20,3,7144.0,8132.0,7096.0
2018-06-20 21:00:00,2,171,2018,6,2,21,2,25,20,3,6903.0,7939.0,6873.0
2018-06-20 22:00:00,2,171,2018,6,2,22,2,25,20,3,6758.0,7741.0,6781.0
2018-06-20 23:00:00,2,171,2018,6,2,23,2,25,20,3,6270.0,7089.0,6211.0
2018-06-21 00:00:00,3,172,2018,6,2,0,3,25,21,3,5732.0,6550.0,5689.0
2018-06-21 01:00:00,3,172,2018,6,2,1,3,25,21,3,5311.0,6105.0,5340.0
2018-06-21 02:00:00,3,172,2018,6,2,2,3,25,21,3,5079.0,5746.0,5057.0
2018-06-21 03:00:00,3,172,2018,6,2,3,3,25,21,3,4866.0,5490.0,4916.0
2018-06-21 04:00:00,3,172,2018,6,2,4,3,25,21,3,4850.0,5345.0,4784.0
2018-06-21 05:00:00,3,172,2018,6,2,5,3,25,21,3,4852.0,5350.0,4803.0
2018-06-21 06:00:00,3,172,2018,6,2,6,3,25,21,3,4999.0,5486.0,5003.0
2018-06-21 07:00:00,3,172,2018,6,2,7,3,25,21,3,5259.0,5704.0,5232.0
2018-06-21 08:00:00,3,172,2018,6,2,8,3,25,21,3,5567.0,6102.0,5651.0
2018-06-21 09:00:00,3,172,2018,6,2,9,3,25,21,3,5785.0,6444.0,6108.0
2018-06-21 10:00:00,3,172,2018,6,2,10,3,25,21,3,5978.0,6789.0,6629.0
2018-06-21 11:00:00,3,172,2018,6,2,11,3,25,21,3,6308.0,7186.0,7112.0
2018-06-21 12:00:00,3,172,2018,6,2,12,3,25,21,3,6536.0,7349.0,7637.0
2018-06-21 13:00:00,3,172,2018,6,2,13,3,25,21,3,6780.0,7493.0,8008.0
2018-06-21 14:00:00,3,172,2018,6,2,14,3,25,21,3,6909.0,7549.0,8305.0
2018-06-21 15:00:00,3,172,2018,6,2,15,3,25,21,3,6876.0,7485.0,8396.0
2018-06-21 16:00:00,3,172,2018,6,2,16,3,25,21,3,6857.0,7448.0,8328.0
2018-06-21 17:00:00,3,172,2018,6,2,17,3,25,21,3,6768.0,7429.0,8289.0
2018-06-21 18:00:00,3,172,2018,6,2,18,3,25,21,3,6784.0,7383.0,8381.0
2018-06-21 19:00:00,3,172,2018,6,2,19,3,25,21,3,6621.0,7352.0,8415.0
2018-06-21 20:00:00,3,172,2018,6,2,20,3,25,21,3,6497.0,7144.0,8132.0
2018-06-21 21:00:00,3,172,2018,6,2,21,3,25,21,3,6304.0,6903.0,7939.0
2018-06-21 22:00:00,3,172,2018,6,2,22,3,25,21,3,6129.0,6758.0,7741.0
2018-06-21 23:00:00,3,172,2018,6,2,23,3,25,21,3,5756.0,6270.0,7089.0
2018-06-22 00:00:00,4,173,2018,6,2,0,4,25,22,3,5291.0,5732.0,6550.0
2018-06-22 01:00:00,4,173,2018,6,2,1,4,25,22,3,5022.0,5311.0,6105.0
2018-06-22 02:00:00,4,173,2018,6,2,2,4,25,22,3,4792.0,5079.0,5746.0
2018-06-22 03:00:00,4,173,2018,6,2,3,4,25,22,3,4595.0,4866.0,5490.0
2018-06-22 04:00:00,4,173,2018,6,2,4,4,25,22,3,4543.0,4850.0,5345.0
2018-06-22 05:00:00,4,173,2018,6,2,5,4,25,22,3,4590.0,4852.0,5350.0
2018-06-22 06:00:00,4,173,2018,6,2,6,4,25,22,3,4814.0,4999.0,5486.0
2018-06-22 07:00:00,4,173,2018,6,2,7,4,25,22,3,5062.0,5259.0,5704.0
2018-06-22 08:00:00,4,173,2018,6,2,8,4,25,22,3,5403.0,5567.0,6102.0
2018-06-22 09:00:00,4,173,2018,6,2,9,4,25,22,3,5605.0,5785.0,6444.0
2018-06-22 10:00:00,4,173,2018,6,2,10,4,25,22,3,5785.0,5978.0,6789.0
2018-06-22 11:00:00,4,173,2018,6,2,11,4,25,22,3,6006.0,6308.0,7186.0
2018-06-22 12:00:00,4,173,2018,6,2,12,4,25,22,3,6121.0,6536.0,7349.0
2018-06-22 13:00:00,4,173,2018,6,2,13,4,25,22,3,6283.0,6780.0,7493.0
2018-06-22 14:00:00,4,173,2018,6,2,14,4,25,22,3,6481.0,6909.0,7549.0
2018-06-22 15:00:00,4,173,2018,6,2,15,4,25,22,3,6594.0,6876.0,7485.0
2018-06-22 16:00:00,4,173,2018,6,2,16,4,25,22,3,6640.0,6857.0,7448.0
2018-06-22 17:00:00,4,173,2018,6,2,17,4,25,22,3,6697.0,6768.0,7429.0
2018-06-22 18:00:00,4,173,2018,6,2,18,4,25,22,3,6640.0,6784.0,7383.0
2018-06-22 19:00:00,4,173,2018,6,2,19,4,25,22,3,6523.0,6621.0,7352.0
2018-06-22 20:00:00,4,173,2018,6,2,20,4,25,22,3,6378.0,6497.0,7144.0
2018-06-22 21:00:00,4,173,2018,6,2,21,4,25,22,3,6254.0,6304.0,6903.0
2018-06-22 22:00:00,4,173,2018,6,2,22,4,25,22,3,6185.0,6129.0,6758.0
2018-06-22 23:00:00,4,173,2018,6,2,23,4,25,22,3,5805.0,5756.0,6270.0
2018-06-23 00:00:00,5,174,2018,6,2,0,5,25,23,3,5391.0,5291.0,5732.0
2018-06-23 01:00:00,5,174,2018,6,2,1,5,25,23,3,4992.0,5022.0,5311.0
2018-06-23 02:00:00,5,174,2018,6,2,2,5,25,23,3,4781.0,4792.0,5079.0
2018-06-23 03:00:00,5,174,2018,6,2,3,5,25,23,3,4627.0,4595.0,4866.0
2018-06-23 04:00:00,5,174,2018,6,2,4,5,25,23,3,4526.0,4543.0,4850.0
2018-06-23 05:00:00,5,174,2018,6,2,5,5,25,23,3,4529.0,4590.0,4852.0
2018-06-23 06:00:00,5,174,2018,6,2,6,5,25,23,3,4707.0,4814.0,4999.0
2018-06-23 07:00:00,5,174,2018,6,2,7,5,25,23,3,4964.0,5062.0,5259.0
2018-06-23 08:00:00,5,174,2018,6,2,8,5,25,23,3,5232.0,5403.0,5567.0
2018-06-23 09:00:00,5,174,2018,6,2,9,5,25,23,3,5378.0,5605.0,5785.0
2018-06-23 10:00:00,5,174,2018,6,2,10,5,25,23,3,5558.0,5785.0,5978.0
2018-06-23 11:00:00,5,174,2018,6,2,11,5,25,23,3,5750.0,6006.0,6308.0
2018-06-23 12:00:00,5,174,2018,6,2,12,5,25,23,3,5835.0,6121.0,6536.0
2018-06-23 13:00:00,5,174,2018,6,2,13,5,25,23,3,5963.0,6283.0,6780.0
2018-06-23 14:00:00,5,174,2018,6,2,14,5,25,23,3,5956.0,6481.0,6909.0
2018-06-23 15:00:00,5,174,2018,6,2,15,5,25,23,3,5903.0,6594.0,6876.0
2018-06-23 16:00:00,5,174,2018,6,2,16,5,25,23,3,5811.0,6640.0,6857.0
2018-06-23 17:00:00,5,174,2018,6,2,17,5,25,23,3,5697.0,6697.0,6768.0
2018-06-23 18:00:00,5,174,2018,6,2,18,5,25,23,3,5656.0,6640.0,6784.0
2018-06-23 19:00:00,5,174,2018,6,2,19,5,25,23,3,5557.0,6523.0,6621.0
2018-06-23 20:00:00,5,174,2018,6,2,20,5,25,23,3,5475.0,6378.0,6497.0
2018-06-23 21:00:00,5,174,2018,6,2,21,5,25,23,3,5441.0,6254.0,6304.0
2018-06-23 22:00:00,5,174,2018,6,2,22,5,25,23,3,5348.0,6185.0,6129.0
2018-06-23 23:00:00,5,174,2018,6,2,23,5,25,23,3,5058.0,5805.0,5756.0
2018-06-24 00:00:00,6,175,2018,6,2,0,6,25,24,3,4752.0,5391.0,5291.0
2018-06-24 01:00:00,6,175,2018,6,2,1,6,25,24,3,4431.0,4992.0,5022.0
2018-06-24 02:00:00,6,175,2018,6,2,2,6,25,24,3,4240.0,4781.0,4792.0
2018-06-24 03:00:00,6,175,2018,6,2,3,6,25,24,3,4109.0,4627.0,4595.0
2018-06-24 04:00:00,6,175,2018,6,2,4,6,25,24,3,4048.0,4526.0,4543.0
2018-06-24 05:00:00,6,175,2018,6,2,5,6,25,24,3,4048.0,4529.0,4590.0
2018-06-24 06:00:00,6,175,2018,6,2,6,6,25,24,3,4122.0,4707.0,4814.0
2018-06-24 07:00:00,6,175,2018,6,2,7,6,25,24,3,4192.0,4964.0,5062.0
2018-06-24 08:00:00,6,175,2018,6,2,8,6,25,24,3,4360.0,5232.0,5403.0
2018-06-24 09:00:00,6,175,2018,6,2,9,6,25,24,3,4675.0,5378.0,5605.0
2018-06-24 10:00:00,6,175,2018,6,2,10,6,25,24,3,4973.0,5558.0,5785.0
2018-06-24 11:00:00,6,175,2018,6,2,11,6,25,24,3,5162.0,5750.0,6006.0
2018-06-24 12:00:00,6,175,2018,6,2,12,6,25,24,3,5342.0,5835.0,6121.0
2018-06-24 13:00:00,6,175,2018,6,2,13,6,25,24,3,5431.0,5963.0,6283.0
2018-06-24 14:00:00,6,175,2018,6,2,14,6,25,24,3,5580.0,5956.0,6481.0
2018-06-24 15:00:00,6,175,2018,6,2,15,6,25,24,3,5675.0,5903.0,6594.0
2018-06-24 16:00:00,6,175,2018,6,2,16,6,25,24,3,5770.0,5811.0,6640.0
2018-06-24 17:00:00,6,175,2018,6,2,17,6,25,24,3,5862.0,5697.0,6697.0
2018-06-24 18:00:00,6,175,2018,6,2,18,6,25,24,3,5948.0,5656.0,6640.0
2018-06-24 19:00:00,6,175,2018,6,2,19,6,25,24,3,5908.0,5557.0,6523.0
2018-06-24 20:00:00,6,175,2018,6,2,20,6,25,24,3,5775.0,5475.0,6378.0
2018-06-24 21:00:00,6,175,2018,6,2,21,6,25,24,3,5655.0,5441.0,6254.0
2018-06-24 22:00:00,6,175,2018,6,2,22,6,25,24,3,5557.0,5348.0,6185.0
2018-06-24 23:00:00,6,175,2018,6,2,23,6,25,24,3,5274.0,5058.0,5805.0
2018-06-25 00:00:00,0,176,2018,6,2,0,0,26,25,3,4895.0,4752.0,5391.0
2018-06-25 01:00:00,0,176,2018,6,2,1,0,26,25,3,4550.0,4431.0,4992.0
2018-06-25 02:00:00,0,176,2018,6,2,2,0,26,25,3,4324.0,4240.0,4781.0
2018-06-25 03:00:00,0,176,2018,6,2,3,0,26,25,3,4161.0,4109.0,4627.0
2018-06-25 04:00:00,0,176,2018,6,2,4,0,26,25,3,4099.0,4048.0,4526.0
2018-06-25 05:00:00,0,176,2018,6,2,5,0,26,25,3,4056.0,4048.0,4529.0
2018-06-25 06:00:00,0,176,2018,6,2,6,0,26,25,3,4075.0,4122.0,4707.0
2018-06-25 07:00:00,0,176,2018,6,2,7,0,26,25,3,4077.0,4192.0,4964.0
2018-06-25 08:00:00,0,176,2018,6,2,8,0,26,25,3,4321.0,4360.0,5232.0
2018-06-25 09:00:00,0,176,2018,6,2,9,0,26,25,3,4730.0,4675.0,5378.0
2018-06-25 10:00:00,0,176,2018,6,2,10,0,26,25,3,5167.0,4973.0,5558.0
2018-06-25 11:00:00,0,176,2018,6,2,11,0,26,25,3,5487.0,5162.0,5750.0
2018-06-25 12:00:00,0,176,2018,6,2,12,0,26,25,3,5723.0,5342.0,5835.0
2018-06-25 13:00:00,0,176,2018,6,2,13,0,26,25,3,5980.0,5431.0,5963.0
2018-06-25 14:00:00,0,176,2018,6,2,14,0,26,25,3,6057.0,5580.0,5956.0
2018-06-25 15:00:00,0,176,2018,6,2,15,0,26,25,3,6195.0,5675.0,5903.0
2018-06-25 16:00:00,0,176,2018,6,2,16,0,26,25,3,6301.0,5770.0,5811.0
2018-06-25 17:00:00,0,176,2018,6,2,17,0,26,25,3,6460.0,5862.0,5697.0
2018-06-25 18:00:00,0,176,2018,6,2,18,0,26,25,3,6506.0,5948.0,5656.0
2018-06-25 19:00:00,0,176,2018,6,2,19,0,26,25,3,6515.0,5908.0,5557.0
2018-06-25 20:00:00,0,176,2018,6,2,20,0,26,25,3,6318.0,5775.0,5475.0
2018-06-25 21:00:00,0,176,2018,6,2,21,0,26,25,3,6130.0,5655.0,5441.0
2018-06-25 22:00:00,0,176,2018,6,2,22,0,26,25,3,5936.0,5557.0,5348.0
2018-06-25 23:00:00,0,176,2018,6,2,23,0,26,25,3,5579.0,5274.0,5058.0
2018-06-26 00:00:00,1,177,2018,6,2,0,1,26,26,3,5153.0,4895.0,4752.0
2018-06-26 01:00:00,1,177,2018,6,2,1,1,26,26,3,4837.0,4550.0,4431.0
2018-06-26 02:00:00,1,177,2018,6,2,2,1,26,26,3,4604.0,4324.0,4240.0
2018-06-26 03:00:00,1,177,2018,6,2,3,1,26,26,3,4446.0,4161.0,4109.0
2018-06-26 04:00:00,1,177,2018,6,2,4,1,26,26,3,4404.0,4099.0,4048.0
2018-06-26 05:00:00,1,177,2018,6,2,5,1,26,26,3,4427.0,4056.0,4048.0
2018-06-26 06:00:00,1,177,2018,6,2,6,1,26,26,3,4604.0,4075.0,4122.0
2018-06-26 07:00:00,1,177,2018,6,2,7,1,26,26,3,4927.0,4077.0,4192.0
2018-06-26 08:00:00,1,177,2018,6,2,8,1,26,26,3,5222.0,4321.0,4360.0
2018-06-26 09:00:00,1,177,2018,6,2,9,1,26,26,3,5523.0,4730.0,4675.0
2018-06-26 10:00:00,1,177,2018,6,2,10,1,26,26,3,5764.0,5167.0,4973.0
2018-06-26 11:00:00,1,177,2018,6,2,11,1,26,26,3,6013.0,5487.0,5162.0
2018-06-26 12:00:00,1,177,2018,6,2,12,1,26,26,3,6291.0,5723.0,5342.0
2018-06-26 13:00:00,1,177,2018,6,2,13,1,26,26,3,6508.0,5980.0,5431.0
2018-06-26 14:00:00,1,177,2018,6,2,14,1,26,26,3,6666.0,6057.0,5580.0
2018-06-26 15:00:00,1,177,2018,6,2,15,1,26,26,3,6763.0,6195.0,5675.0
2018-06-26 16:00:00,1,177,2018,6,2,16,1,26,26,3,6808.0,6301.0,5770.0
2018-06-26 17:00:00,1,177,2018,6,2,17,1,26,26,3,6807.0,6460.0,5862.0
2018-06-26 18:00:00,1,177,2018,6,2,18,1,26,26,3,6787.0,6506.0,5948.0
2018-06-26 19:00:00,1,177,2018,6,2,19,1,26,26,3,6664.0,6515.0,5908.0
2018-06-26 20:00:00,1,177,2018,6,2,20,1,26,26,3,6428.0,6318.0,5775.0
2018-06-26 21:00:00,1,177,2018,6,2,21,1,26,26,3,6299.0,6130.0,5655.0
2018-06-26 22:00:00,1,177,2018,6,2,22,1,26,26,3,6159.0,5936.0,5557.0
2018-06-26 23:00:00,1,177,2018,6,2,23,1,26,26,3,5648.0,5579.0,5274.0
2018-06-27 00:00:00,2,178,2018,6,2,0,2,26,27,3,5148.0,5153.0,4895.0
2018-06-27 01:00:00,2,178,2018,6,2,1,2,26,27,3,4666.0,4837.0,4550.0
2018-06-27 02:00:00,2,178,2018,6,2,2,2,26,27,3,4459.0,4604.0,4324.0
2018-06-27 03:00:00,2,178,2018,6,2,3,2,26,27,3,4351.0,4446.0,4161.0
2018-06-27 04:00:00,2,178,2018,6,2,4,2,26,27,3,4257.0,4404.0,4099.0
2018-06-27 05:00:00,2,178,2018,6,2,5,2,26,27,3,4332.0,4427.0,4056.0
2018-06-27 06:00:00,2,178,2018,6,2,6,2,26,27,3,4517.0,4604.0,4075.0
2018-06-27 07:00:00,2,178,2018,6,2,7,2,26,27,3,4718.0,4927.0,4077.0
2018-06-27 08:00:00,2,178,2018,6,2,8,2,26,27,3,4960.0,5222.0,4321.0
2018-06-27 09:00:00,2,178,2018,6,2,9,2,26,27,3,5231.0,5523.0,4730.0
2018-06-27 10:00:00,2,178,2018,6,2,10,2,26,27,3,5497.0,5764.0,5167.0
2018-06-27 11:00:00,2,178,2018,6,2,11,2,26,27,3,5736.0,6013.0,5487.0
2018-06-27 12:00:00,2,178,2018,6,2,12,2,26,27,3,5976.0,6291.0,5723.0
2018-06-27 13:00:00,2,178,2018,6,2,13,2,26,27,3,6192.0,6508.0,5980.0
2018-06-27 14:00:00,2,178,2018,6,2,14,2,26,27,3,6304.0,6666.0,6057.0
2018-06-27 15:00:00,2,178,2018,6,2,15,2,26,27,3,6330.0,6763.0,6195.0
2018-06-27 16:00:00,2,178,2018,6,2,16,2,26,27,3,6526.0,6808.0,6301.0
2018-06-27 17:00:00,2,178,2018,6,2,17,2,26,27,3,6503.0,6807.0,6460.0
2018-06-27 18:00:00,2,178,2018,6,2,18,2,26,27,3,6550.0,6787.0,6506.0
2018-06-27 19:00:00,2,178,2018,6,2,19,2,26,27,3,6476.0,6664.0,6515.0
2018-06-27 20:00:00,2,178,2018,6,2,20,2,26,27,3,6247.0,6428.0,6318.0
2018-06-27 21:00:00,2,178,2018,6,2,21,2,26,27,3,6116.0,6299.0,6130.0
2018-06-27 22:00:00,2,178,2018,6,2,22,2,26,27,3,5961.0,6159.0,5936.0
2018-06-27 23:00:00,2,178,2018,6,2,23,2,26,27,3,5602.0,5648.0,5579.0
2018-06-28 00:00:00,3,179,2018,6,2,0,3,26,28,3,5195.0,5148.0,5153.0
2018-06-28 01:00:00,3,179,2018,6,2,1,3,26,28,3,4858.0,4666.0,4837.0
2018-06-28 02:00:00,3,179,2018,6,2,2,3,26,28,3,4618.0,4459.0,4604.0
2018-06-28 03:00:00,3,179,2018,6,2,3,3,26,28,3,4467.0,4351.0,4446.0
2018-06-28 04:00:00,3,179,2018,6,2,4,3,26,28,3,4408.0,4257.0,4404.0
2018-06-28 05:00:00,3,179,2018,6,2,5,3,26,28,3,4397.0,4332.0,4427.0
2018-06-28 06:00:00,3,179,2018,6,2,6,3,26,28,3,4656.0,4517.0,4604.0
